"Age","Traffic","Spans","Length","ImprovementCost","Humidity","Temperature","DaysBelow0C","Wetness","Precipitation"
37,11,3,126,492,76,20,3,4432,1557.81
38,2280,3,120.1,469,76,20,3,4432,1557.81
18,22220,3,25.9,2368,76,20,3,4432,1557.81
25,7390,11,660.1,2579,76,20,3,4432,1557.81
25,6630,15,620.1,2422,76,20,3,4432,1557.81
9,34960,104,5108.9,453620,76,20,3,4432,1557.81
36,11020,3,149.9,746,78,20.4,4,4824,1481.42
47,1920,2,62,242,76,20,3,4432,1557.81
33,640,5,200.1,781,78,20.7,0,4392,1541.35
27,6270,5,430.1,1680,76,20,3,4432,1557.81
50,33350,4,263.1,1028,76,20,3,4432,1557.81
50,33350,4,264.1,1313,76,20,3,4432,1557.81
50,38330,3,157.2,613,76,20,3,4432,1557.81
67,6530,3,81,316,78,20.7,0,4392,1541.35
43,38330,3,142.1,555,76,20,3,4432,1557.81
84,20740,9,353,3438,76,20,3,4432,1557.81
27,16310,4,272,2222,76,20,3,4432,1557.81
45,12950,2,71.9,511,76,20,3,4432,1557.81
31,7300,32,2478,9682,78,20.7,0,4392,1541.35
19,17450,20,1801.8,10881,76,20,3,4432,1557.81
21,17450,10,399.9,1989,76,20,3,4432,1557.81
55,2820,3,34.1,133,78,20.7,0,4392,1541.35
58,57080,2,25.9,157,76,20,3,4432,1557.81
10,11000,9,949.1,5730,76,20,3,4432,1557.81
52,44640,33,2111.9,12753,78,20.7,0,4392,1541.35
8,2820,2,299.9,26640,78,20.7,0,4392,1541.35
52,44640,33,2111.9,12753,78,20.7,0,4392,1541.35
43,1920,3,71.9,281,78,20.7,0,4392,1541.35
38,19520,7,252,1790,76,20,3,4432,1557.81
55,600,4,304.1,1188,78,20.7,0,4392,1541.35
38,20200,3,120.1,980,76,20,3,4432,1557.81
55,43660,3,96.1,477,78,20.7,0,4392,1541.35
55,43660,3,96.1,477,78,20.7,0,4392,1541.35
51,48980,3,209,1262,76,20,3,4432,1557.81
46,46410,3,165,821,78,20.4,4,4824,1481.42
86,3320,4,44.9,176,78,20.7,0,4392,1541.35
55,600,4,255.9,1000,78,20.7,0,4392,1541.35
42,25320,3,120.1,469,76,20,3,4432,1557.81
